14	1753.25
1	1	1
2	1	1
5	1	1
6	1	1
15	1	1
22	1	1
25	1	1
4	1	2
8	1	2
10	1	2
28	1	2
7	1	3
9	1	3
13	1	3
14	1	3
27	1	3
29	1	3
37	1	3
11	1	4
12	1	4
20	1	4
32	1	4
35	1	4
16	1	5
17	1	5
21	1	5
23	1	5
24	1	5
18	2	1
31	2	1
33	2	1
39	2	1
41	2	1
46	2	1
54	2	1
19	2	2
26	2	2
30	2	2
38	2	2
40	2	2
42	2	2
43	2	2
34	2	3
36	2	3
44	2	3
45	2	3
52	2	3
59	2	3
61	2	3
62	2	3
69	2	3
47	2	4
48	2	4
50	2	4
53	2	4
55	2	4
57	2	4
58	2	4
66	2	4
49	2	5
56	2	5
63	2	5
71	2	5
74	2	5
77	2	5
60	3	1
64	3	1
67	3	1
68	3	1
70	3	1
75	3	1
76	3	1
81	3	1
82	3	1
84	3	1
85	3	1
65	3	2
72	3	2
73	3	2
78	3	2
86	3	2
88	3	2
89	3	2
90	3	2
93	3	2
100	3	2
79	3	3
83	3	3
87	3	3
91	3	3
92	3	3
94	3	3
95	3	3
97	3	3
51	3	3
80	3	4
96	3	4
98	3	4
99	3	4
3	3	4
