24	2049.625
001	1	1
002	1	1
003	1	1
005	1	1
068	1	1
087	1	1
066	1	1
006	1	2
007	1	2
008	1	2
009	1	2
028	1	2
041	1	2
013	1	2
055	1	2
010	1	3
012	1	3
015	1	3
021	1	3
049	1	3
016	1	4
018	1	4
031	1	4
052	1	4
017	1	5
020	1	5
022	1	5
029	1	5
080	1	5
023	2	1
025	2	1
026	2	1
032	2	1
037	2	1
011	2	1
024	2	2
027	2	2
030	2	2
033	2	2
038	2	2
034	2	3
035	2	3
036	2	3
039	2	3
040	2	3
019	2	3
042	2	4
043	2	4
044	2	4
048	2	4
056	2	4
004	2	4
045	2	5
057	2	5
064	2	5
047	3	1
051	3	1
054	3	1
077	3	1
050	3	2
053	3	2
060	3	2
058	3	3
061	3	3
062	3	3
065	3	3
059	3	4
063	3	4
071	3	4
088	3	4
067	3	5
069	3	5
070	3	5
073	3	5
072	4	1
074	4	1
075	4	1
079	4	1
082	4	1
085	4	1
076	4	2
081	4	2
084	4	2
094	4	2
078	4	3
083	4	3
095	4	3
086	4	4
090	4	4
093	4	4
100	4	4
091	4	5
096	4	5
098	4	5
099	4	5
092	5	1
046	5	1
097	5	2
089	5	3
014	5	4
