22	2415.0
062	1	1
064	1	1
071	1	1
059	1	1
031	1	1
038	1	1
060	1	2
029	1	2
049	1	2
084	1	2
068	1	2
085	1	3
006	1	3
082	1	3
020	1	3
035	1	3
053	1	3
037	1	3
052	1	4
014	1	4
063	1	4
003	1	4
069	1	0
027	1	0
002	1	0
079	1	0
012	1	0
021	2	1
013	2	1
095	2	1
040	2	1
005	2	1
081	2	2
043	2	2
039	2	2
065	2	2
056	2	2
076	2	2
066	2	3
090	2	3
078	2	3
041	2	3
028	2	3
074	2	4
075	2	4
092	2	4
070	2	4
099	2	4
025	2	0
024	2	0
077	2	0
057	2	0
019	2	0
030	3	1
091	3	1
022	3	1
098	3	1
100	3	1
054	3	2
032	3	2
072	3	2
048	3	2
083	3	2
017	3	3
087	3	3
067	3	3
010	3	3
088	3	3
047	3	4
080	3	4
007	3	4
094	3	4
001	3	0
097	3	0
042	3	0
016	3	0
034	4	1
011	4	1
061	4	1
045	4	1
018	4	1
086	4	2
051	4	2
023	4	2
058	4	2
026	4	3
096	4	3
073	4	3
050	4	3
055	4	3
036	4	4
033	4	4
009	4	4
015	4	4
089	4	0
046	4	0
008	4	0
093	5	1
004	5	2
044	5	2
