38	2494.609375
036	1	1
102	1	1
015	1	1
053	1	1
138	1	2
107	1	2
022	1	2
054	1	2
139	1	3
096	1	3
051	1	3
049	1	3
090	1	3
131	1	4
129	1	4
009	1	4
026	1	4
108	1	5
038	1	5
037	1	5
016	1	5
071	2	1
061	2	1
085	2	1
088	2	1
135	2	2
001	2	2
081	2	2
018	2	2
116	2	2
121	2	2
084	2	3
104	2	3
059	2	3
044	2	3
077	2	3
122	2	4
070	2	4
078	2	4
075	2	4
068	2	5
006	2	5
073	2	5
048	2	5
002	2	5
047	3	1
100	3	1
079	3	1
010	3	1
118	3	1
141	3	2
095	3	2
148	3	2
072	3	3
063	3	3
055	3	3
136	3	3
023	3	4
066	3	4
099	3	4
069	3	5
132	3	5
062	3	5
140	3	5
109	3	5
110	4	1
067	4	1
064	4	1
021	4	1
115	4	1
013	4	2
034	4	2
050	4	2
124	4	2
114	4	2
074	4	3
043	4	3
101	4	3
113	4	4
080	4	4
128	4	4
143	4	4
014	4	5
119	4	5
137	4	5
032	4	5
027	5	1
092	5	1
087	5	1
130	5	1
012	5	2
004	5	2
117	5	2
030	5	2
046	5	3
057	5	3
093	5	3
086	5	3
147	5	4
098	5	4
029	5	4
024	5	4
052	5	5
094	5	5
120	5	5
103	5	5
035	6	1
145	6	1
149	6	1
040	6	1
003	6	2
039	6	2
033	6	2
076	6	2
091	6	3
112	6	3
031	6	3
106	6	4
025	6	4
017	6	4
045	6	4
008	6	5
041	6	5
133	6	5
042	6	5
058	7	1
020	7	1
005	7	1
134	7	1
007	7	2
125	7	2
105	7	2
056	7	2
060	7	3
111	7	3
011	7	3
142	7	3
065	7	4
028	7	4
082	7	4
126	7	4
146	7	5
144	7	5
127	8	1
019	8	1
089	8	1
123	8	2
150	8	2
083	8	3
097	8	3
