48	2370.7109375
59	1	1
114	1	1
101	1	1
70	1	1
113	1	2
61	1	2
43	1	2
64	1	2
4	1	3
65	1	3
3	1	3
105	1	4
53	1	4
2	1	4
78	1	5
26	1	5
76	2	1
58	2	1
87	2	2
52	2	2
23	2	2
68	2	3
106	2	3
9	2	4
89	2	4
7	2	5
6	2	5
37	3	1
63	3	1
100	3	2
72	3	2
41	3	2
102	3	3
46	3	3
95	3	4
12	3	4
49	3	5
24	3	5
60	4	1
54	4	1
91	4	1
8	4	2
25	4	2
98	4	3
36	4	3
66	4	4
83	4	4
35	4	5
18	4	5
19	4	5
103	5	1
10	5	1
79	5	1
71	5	2
40	5	2
32	5	2
17	5	3
22	5	3
50	5	4
111	5	4
1	5	4
31	5	5
69	5	5
73	6	1
30	6	1
15	6	2
55	6	2
90	6	2
29	6	3
84	6	3
110	6	4
47	6	4
86	6	5
97	6	5
45	6	5
20	7	1
99	7	1
48	7	1
16	7	2
80	7	2
96	7	2
62	7	3
5	7	3
67	7	3
38	7	4
34	7	4
88	7	5
107	7	5
51	7	5
39	8	1
109	8	1
57	8	2
42	8	2
112	8	3
14	8	3
27	8	4
28	8	4
104	8	5
21	8	5
94	9	1
13	9	1
11	9	2
74	9	2
33	9	3
75	9	3
108	9	4
44	9	4
56	9	5
93	9	5
81	10	1
77	10	1
82	10	2
92	10	2
85	10	3
