39	3491.34375
108	1	1
98	1	1
67	1	1
114	1	1
9	1	2
23	1	2
1	1	2
86	1	3
15	1	3
26	1	4
22	1	4
3	1	4
55	1	5
38	1	5
97	1	5
50	2	1
91	2	1
21	2	1
61	2	1
85	2	2
30	2	2
13	2	2
74	2	2
54	2	3
82	2	3
103	2	3
93	2	4
20	2	4
59	2	4
87	2	4
34	2	5
46	2	5
76	2	5
65	3	1
33	3	1
90	3	1
37	3	1
63	3	2
92	3	2
77	3	2
17	3	2
110	3	3
41	3	3
28	3	3
40	3	4
83	3	4
16	3	5
64	3	5
48	3	5
29	4	1
31	4	1
102	4	1
57	4	2
45	4	2
94	4	2
27	4	3
113	4	3
2	4	3
12	4	4
88	4	4
72	4	5
66	4	5
81	5	1
105	5	1
68	5	1
7	5	2
47	5	2
39	5	2
106	5	2
84	5	3
109	5	3
36	5	3
35	5	4
14	5	4
60	5	4
4	5	5
5	5	5
24	5	5
43	6	1
6	6	1
32	6	1
75	6	2
58	6	2
69	6	3
100	6	3
25	6	3
73	6	4
99	6	4
79	6	4
51	6	5
44	6	5
111	7	1
96	7	1
52	7	1
18	7	1
95	7	2
10	7	2
49	7	3
107	7	3
104	7	4
78	7	4
62	7	5
101	7	5
89	7	5
56	8	1
71	8	1
42	8	2
19	8	2
8	8	2
11	8	2
80	8	3
53	8	3
70	8	3
112	8	4
