39	2761.40625
064	1	1
094	1	1
079	1	1
001	1	1
042	1	2
030	1	2
022	1	2
117	1	2
032	1	2
118	1	2
131	1	3
123	1	3
086	1	3
134	1	4
058	1	4
081	1	4
148	1	4
136	1	4
013	1	5
023	1	5
076	1	5
125	2	1
111	2	1
014	2	1
124	2	1
088	2	1
092	2	2
046	2	2
003	2	2
084	2	2
116	2	2
027	2	3
068	2	3
035	2	3
070	2	3
085	2	4
004	2	4
102	2	4
103	2	5
138	2	5
053	2	5
029	3	1
037	3	1
041	3	1
057	3	2
020	3	2
093	3	2
087	3	2
007	3	3
039	3	3
062	3	3
075	3	3
054	3	3
140	3	4
018	3	4
143	3	4
119	3	4
002	3	4
101	3	5
017	3	5
112	3	5
129	4	1
049	4	1
011	4	1
126	4	1
120	4	2
096	4	2
110	4	2
135	4	2
016	4	2
144	4	3
137	4	3
090	4	3
019	4	4
097	4	4
147	4	4
100	4	5
047	4	5
082	4	5
149	4	5
055	5	1
130	5	1
060	5	1
150	5	1
034	5	2
080	5	2
142	5	2
006	5	2
038	5	2
095	5	3
066	5	3
044	5	3
036	5	3
061	5	4
122	5	4
114	5	4
026	5	4
012	5	5
008	5	5
077	5	5
109	5	5
063	6	1
108	6	1
098	6	1
031	6	1
048	6	2
043	6	2
051	6	2
010	6	2
127	6	3
005	6	3
071	6	3
121	6	3
067	6	4
091	6	4
024	6	4
028	6	4
099	6	5
104	6	5
072	6	5
113	6	5
078	7	1
065	7	1
074	7	1
073	7	2
021	7	2
132	7	2
056	7	2
045	7	2
115	7	2
107	7	3
009	7	3
145	7	3
069	7	4
089	7	4
059	7	4
133	7	4
052	7	5
105	7	5
025	7	5
050	7	5
015	8	1
139	8	1
128	8	1
083	8	1
033	8	2
040	8	2
146	8	2
141	8	3
106	8	4
