90	28817.122528076172
1	1	1
6	1	1
10	1	1
37	1	1
43	1	1
102	1	1
2	1	2
21	1	2
35	1	2
55	1	2
76	1	2
3	1	3
24	1	3
121	1	3
4	1	4
44	1	4
66	1	4
125	1	4
5	1	0
69	1	0
7	2	1
22	2	1
71	2	1
8	2	2
36	2	2
9	2	3
57	2	3
11	2	4
95	2	4
12	2	0
17	2	0
77	2	0
92	2	0
13	3	1
32	3	1
14	3	2
15	3	3
30	3	3
62	3	3
16	3	4
18	3	0
112	3	0
19	4	1
20	4	1
23	4	2
25	4	3
26	4	4
117	4	4
27	4	0
98	4	0
28	5	1
122	5	1
123	5	1
29	5	2
31	5	3
33	5	4
34	5	0
80	5	0
85	5	0
38	6	1
39	6	2
40	6	3
41	6	4
42	6	0
45	7	1
46	7	2
47	7	3
48	7	4
49	7	0
50	8	1
51	8	2
52	8	3
53	8	4
54	8	0
56	9	1
58	9	2
59	9	3
60	9	4
61	9	0
63	10	1
72	10	1
64	10	2
65	10	3
67	10	4
68	10	0
70	11	1
73	11	2
74	11	3
75	11	4
78	11	0
79	12	1
81	12	2
82	12	3
83	12	4
84	12	0
86	13	1
87	13	2
88	13	3
89	13	4
90	13	0
91	14	1
93	14	2
94	14	3
96	14	4
97	14	0
99	15	1
100	15	2
101	15	3
103	15	4
104	15	0
105	16	1
106	16	2
107	16	3
108	16	4
109	16	0
110	17	1
111	17	2
113	17	3
114	17	4
115	17	0
116	18	1
118	18	2
119	18	3
120	18	4
124	18	0
